ticker,disease,stage,date,catalyst,encoded_stage,label
FBIO,B-cell Non-Hodgkin Lymphoma & Chronic Lymphocytic Leukemia (CLL),Phase 1/2,2023-08-16 00:00:00,"Initial Phase 1/2 data reported clinical responses from four of four indolent lymphoma patients, including complete response in follicular lymphoma patient previously treated with CD19 CAR-T cell therapy, noted August 16, 2023.",7,LABEL_7
MRK,Advanced renal cell carcinoma (RCC),Phase 3,2023-08-17 00:00:00,"Phase 3 trial met primary endpoint, noted August 18, 2023.",14,LABEL_14
PCSA,Gastrointestinal Cancer,Phase 1b,2023-08-17 00:00:00,"Phase 1b interim analysis suggested Processa's novel chemotherapy treatment could improve safety and efficacy in more patients by individualizing the dosing regimen for each patient, noted August 17, 2023.",9,LABEL_9
IMAB,Growth hormone deficiency,Phase 3,2023-08-17 00:00:00,"Phase 3 trial met its primary endpoint, noted August 17, 2023.",14,LABEL_14
REGN,"Wet age-related macular degeneration (wAMD), diabetic macular edema (DME) and diabetic retinopathy (DR)",Approved,2023-08-18 00:00:00,"Approved August 18, 2023.",0,LABEL_0
NBIX,Huntington's disease,Approved,2023-08-18 00:00:00,"Approved August 18, 2023.",0,LABEL_0
REGN,Chaple,Approved,2023-08-18 00:00:00,"Approved August 18, 2023.",0,LABEL_0
SGEN,HER2+ Metastatic Breast Cancer (MBC),Phase 3,2023-08-19 00:00:00,"Phase 3 trial met primary endpoint, noted August 19, 2023",14,LABEL_14
EXEL,Castration-Resistant Prostate Cancer,Phase 3,2023-08-21 00:00:00,"Phase 3 data reported that the trial met one of two primary endpoints, demonstrating a statistically significant improvement in progression-free survival (PFS) at the primary analysis, noted August 21, 2023.",14,LABEL_14
IPSEY,Castration-Resistant Prostate Cancer,Phase 3,2023-08-21 00:00:00,"Phase 3 data reported that the trial met one of two primary endpoints, demonstrating a statistically significant improvement in progression-free survival (PFS) at the primary analysis, noted August 21, 2023.",14,LABEL_14
GILD,Acute myeloid leukemia (AML),Phase 3,2023-08-21 00:00:00,"Partial hold by the FDA on enrollment, noted August 21, 2023.",14,LABEL_14
GILD,Acute Myeloid Leukemia (AML),Phase 1/2,2023-08-21 00:00:00,"Partial hold on enrollment by FDA, noted August 21, 2023.",7,LABEL_7
HCM,Primary immune thrombocytopenia (ITP),Phase 3,2023-08-21 00:00:00,"Phase 3 trial met is primary endpoint, noted August 21, 2023.",14,LABEL_14
PFE,Respiratory Syncytial Virus (RSV) in infants,Approved,2023-08-21 00:00:00,"FDA approval on August 21, 2023.",0,LABEL_0
RHHBY,1L Non-Small Cell Lung Cancer (NSCLC) PD-L1 high,Phase 3,2023-08-23 00:00:00,"Phase 3 data reported that median overall survival estimates of 22.9 months in the tiragolumab plus Tecentriq arm, and 16.7 months in the Tecentriq monotherapy arm, noted August 23, 2023.",14,LABEL_14
AKBA,Anemia due to chronic kidney disease (CKD),NDA Filing,2023-08-24 00:00:00,"NDA to be resubmitted, noted August 25, 2023. Upon acceptance of the NDA, Akebia expects the FDA to set a PDUFA date of six months from the date of submission.",3,LABEL_3
TSHA,Rett syndrome,Phase 1/2,2023-08-24 00:00:00,"FDA granted Fast Track Designation (FTD), noted August 24, 2023.",7,LABEL_7
GILD,"COVID-19 in people with mild, moderate and severe hepatic impairment",Approved,2023-08-24 00:00:00,"Approved August 24, 2023.",0,LABEL_0
NVO,"Heart failure with preserved ejection fraction (HFpEF) and obesity, Type 2 diabetes",Phase 3,2023-08-25 00:00:00,"Phase 3 data reported a mean change in the KCCQ-CSS of a 16.6-point increase at 52 weeks with semaglutide 2.4 mg vs 8.7 points with placebo, leading to an estimated treatment difference of 7.8 points, noted August 25, 2023.",14,LABEL_14
NVS,Multiple sclerosis (MS),Approved,2023-08-25 00:00:00,"Approved August 25, 2023.",0,LABEL_0
MRK,Recurrent or metastatic head and neck squamous cell carcinoma (HNSCC),Phase 3,2023-08-25 00:00:00,"Phase 3 data reported that at the second analysis, the trial did not demonstrate an improvement in OS compared to KEYTRUDA plus placebo, noted August 25, 2023.",14,LABEL_14
ESPR,Cardiovascular Diseases,Phase 3,2023-08-26 00:00:00,"Phase 3 total event data presented at ESC reported that bempedoic acid shows 20% risk reduction in MACE-4 and 17% risk reduction in MACE-3, noted August 26, 2023.",14,LABEL_14
BBIO,Amyloid cardiomyopathy (ATTR-CM),Phase 3,2023-08-27 00:00:00,"Phase 3 data presented at ESC reported an 81% survival rate on acoramidis and over 30 months, patients survived more and were hospitalized less than has been seen in prior controlled studies, noted August 27, 2023.",14,LABEL_14
ARWR,Cardiovascular disease / Elevated Lipoprotein,Phase 2,2023-08-28 00:00:00,"Phase 2 data reported at ESC noted that results from the off-treatment extension period show that patients previously dosed with ≥75 mg of olpasiran sustained a ~40-50% placebo-adjusted percent reduction in Lp(a) nearly a year after the last dose, noted August 28, 2023.",10,LABEL_10
AMGN,Cardiovascular disease / Elevated Lipoprotein,Phase 2,2023-08-28 00:00:00,"Phase 2 data reported at ESC noted that results from the off-treatment extension period show that patients previously dosed with ≥75 mg of olpasiran sustained a ~40-50% placebo-adjusted percent reduction in Lp(a) nearly a year after the last dose, noted August 28, 2023.",10,LABEL_10
TBPH,Neurogenic orthostatic hypotension (nOH),Phase 3,2023-08-28 00:00:00,"Additional subgroup data reported benefits of ampreloxetine ranged from 0.5 to 2.2 point improvements relative to placebo across all subgroup categories and were demonstrated on the OHSA and OHQ composite scores, noted August 28, 2023.",14,LABEL_14
VALN,Chikungunya Vaccine for adolecents,Phase 3,2023-08-28 00:00:00,"Phase 3 trial data reported that VLA1553 was generally safe and well tolerated in adolescents aged 12 to 17 years, regardless of previous CHIKV infection, noted August 28, 2023.",14,LABEL_14
ANIP,Severe vasomotor symptoms (hot flashes and night sweats) due to menopause,Approved,2023-08-28 00:00:00,"Approved August 28, 2023.",0,LABEL_0
NVCR,Ovarian cancer,Phase 3,2023-08-28 00:00:00,"Phase 3 trial did not meet its primary endpoint in the final analysis, noted August 28, 2023.",14,LABEL_14
NVS,"Atherosclerotic cardiovascular disease (ASCVD), increased risk of ASCVD or heterozygous familial hypercholesterolemia (HeFH)",Phase 3,2023-08-28 00:00:00,"Phase 3 data reported that eight in ten patients achieved target LDL-C threshold, noted August 28, 2023.",14,LABEL_14
OCUP,Diabetic Retinopathy (DR) / Macular Edema (DME),Phase 2,2023-08-28 00:00:00,"Phase 2 data reported that APX3330 achieved statistical significance in preventing clinically meaningful progression of diabetic retinopathy, noted August 28, 2023.",10,LABEL_10
BIVI,Parkinson's disease,Phase 2a,2023-08-28 00:00:00,"Phase 2a results reported that in comparison of Day 1 and Day 14 of treatment, PK parameters demonstrated that NE3107 administration did not affect the PK profile of levodopa, noted August 28, 2023.",12,LABEL_12
BMY,"First-line, lower-risk Myelodysplastic syndromes (MDS)",Approved,2023-08-28 00:00:00,"Approved August 28, 2023.",0,LABEL_0
MRK,"First-line, lower-risk Myelodysplastic syndromes (MDS)",Approved,2023-08-28 00:00:00,"Approved August 28, 2023.",0,LABEL_0
BFRI,Actinic Keratosis on face & scalp,Phase 1,2023-08-28 00:00:00,"Phase 1 data reported that treatment was generally well tolerated and all TEAEs were transient, noted August 28, 2023.",6,LABEL_6
LIAN,Obstructive hypertrophic cardiomyopathy (oHCM),Phase 3,2023-08-28 00:00:00,"Phase 3 data presented at ESC reported that treatment demonstrated improvement in Valsalva LVOT peak gradient, LVOT obstruction, clinical symptoms, health status, cardiac biomarkers, and cardiac structure in Chinese oHCM patients, noted August 28, 2023.",14,LABEL_14
CLNN,Amyotrophic Lateral Sclerosis,Phase 2,2023-08-29 00:00:00,"Phase 2 OLE data reported a significant median survival benefit of 19.3 months using the rank-preserving structural failure time model (RPSFTM) and a significant 52% decreased risk of ALS clinical worsening events, noted August 29, 2023.",10,LABEL_10
FGEN,Duchenne Muscular Dystrophy,Phase 3,2023-08-29 00:00:00,"Phase 3 topline data reported that the trial did not meet its primary endpoint, noted August 29, 2023.",14,LABEL_14
NBIX,Tardive dyskinesia (TD),Phase 3,2023-08-29 00:00:00,"Phase 3 data reported that the mean AIMS total score at baseline was 14.6 and decreased over 48 weeks, with a mean change from baseline of -10.2 , noted August 29, 2023.",14,LABEL_14
RGNX,"Batten Disease, CLN2",Phase 1,2023-08-30 00:00:00,"Phase 1 initial interim data reported that treatment was well tolerated with no serious adverse events. Key efficacy measures demonstrated sustained levels of TPP1 along with increased intervals between enzyme replacement therapy (ERT) infusions and an 86% reduction in seizure frequency through six month, noted August 30, 2023.",6,LABEL_6
RGNX,Mucopolysaccharidosis Type I (MPS I),Phase 1/2,2023-08-30 00:00:00,"Phase 1/2 initial interim analysis reported that cognitive function was higher than the age equivalent scores in the available natural history, noted August 30, 2023.",7,LABEL_7
DNLI,Hunter syndrome MPS II,Phase 1/2,2023-08-30 00:00:00,"Additional data from SSIEM reported that data demonstrate rapid and sustained normalization of CSF heparan sulfate to normal healthy levels and improvement in lysosomal function biomarkers, noted August 30, 2023.",7,LABEL_7
ORTX,Metachromatic leukodystrophy (MLD),Phase 3,2023-08-31 00:00:00,"Announced long-term results from 39 patients that demonstrated that administration of one-time gene therapy resulted in statistically significant improvement in severe motor impairment-free survival with up to 12 years of follow-up (median 6.76 years), noted August 31, 2023.",14,LABEL_14
ADCT,Diffuse Large B-Cell Lymphoma (DLBCL),Phase 3,2023-08-31 00:00:00,"Phase 3 updated data from safety lead-in portion of study reported that the overall response rate by central review was 16/20 (80%). A total of 10/20 (50%) and 6/20 (30%) patients attained complete and partial response, respectively, noted August 31, 2023.",14,LABEL_14
RLYB,Paroxysmal nocturnal hemoglobinuria (PNH); Generalized Myasthenia Gravis (gMG),Phase 1,2023-09-03 00:00:00,"Phase 1 multiple ascending trial data reported maximum exposures of greater than 1 µM and 3 µM, respectively, and greater than 99% reductions in free C5 concentrations, noted September 3, 2023.",6,LABEL_6
IGMS,Hepatocellular carcinoma (HCC),Phase 1/2,2023-09-05 00:00:00,"Phase 1b/2 interim data reported complete response was recorded in 1 patient, partial response in 2 patients, and stable disease in 2 patients, noted September 5, 2023.",7,LABEL_7
VTRS,Children Living with HIV,Approved,2023-09-05 00:00:00,"Tentative approval announced September 5, 2023.",0,LABEL_0
TNXP,fibromyalgia-type Long COVID,Phase 2,2023-09-05 00:00:00,"Phase 2 topline data did not achieve the pre-specified primary endpoint of improving Long COVID pain intensity scores at Week 14, noted September 5, 2023.",10,LABEL_10
KRYS,Alpha-1 antitrypsin deficiency (AATD),Phase 1a,2023-09-05 00:00:00,"FDA granted Orphan Drug Designation, noted September 5, 2023.",8,LABEL_8
PFE,Focal Epilepsy,Phase 1,2023-09-05 00:00:00,"Examination of EEG in healthy subjects administered single doses confirmed central nervous system (CNS) activity consistent with effects observed with other antiseizure medications, noted September 5, 2023.",6,LABEL_6
BHVN,Focal Epilepsy,Phase 1,2023-09-05 00:00:00,"Examination of EEG in healthy subjects administered single doses confirmed central nervous system (CNS) activity consistent with effects observed with other antiseizure medications, noted September 5, 2023.",6,LABEL_6
AUTL,Pediatric Acute lymphoblastic leukemia (ALL),Phase 1,2023-09-05 00:00:00,"Phase 1 data presented at the Blood journal showed that of 10 responding patients, 5 had emergence of MRD (2) or frank relapse (3) with CD19 and CD22 expressing disease associated with loss of CAR T-cell persistence. Importantly, there were no cases of relapse due to antigen-negative escape, with a median follow-up of 8.7 months. Overall survival was 75% at 6 and 12 months. Six and 12-month event free survival (EFS) were 75% and 60% respectively, noted September 5, 2023.",6,LABEL_6
RXRX,Clostridium Difficile Infection,Phase 1,2023-09-05 00:00:00,"Phase 1 trial achieved its primary objectives of assessing the safety, tolerability and pharmacokinetic profile of REC-3964. REC-3964 has been well tolerated with no serious adverse events (SAEs) reported, noted September 5, 2023.",6,LABEL_6
BCDA,Heart Failure,Phase 3,2023-09-05 00:00:00,"Phase 3 review determined that the study is unlikely to meet its primary three-tiered FS efficacy endpoint, as seen from the initial 102 randomized patient set assessed at 12-month follow-up, noted September 5, 2023.",14,LABEL_14
VBIV,Hepatitis B,Phase 2,2023-09-06 00:00:00,"Additional Phase 2 data significantly increased HBsAg seroconversion rate is strongly associated with BRII-179 treatment and correlates with the increased rate of HBsAg loss3, noted September 6, 2023.",10,LABEL_10
AZN,Neuromyelitis Optica Spectrum Disorder (NMOSD),CRL,2023-09-06 00:00:00,"CRL issued on September 6, 2023.",2,LABEL_2
RHHBY,Paroxysmal nocturnal hemoglobinuria (PNH),BLA Filing,2023-09-06 00:00:00,"BLA accepted by FDA, noted Septemeber 6, 2023",1,LABEL_1
VBIV,Hepatitis B,Phase 2,2023-09-06 00:00:00,"Phase 2a/2b top-line data showed increased HBsAg loss rate at the end of treatment and 12 weeks follow up, noted September 6, 2023.",10,LABEL_10
VIR,Hepatitis B,Phase 2,2023-09-06 00:00:00,"Additional Phase 2 data significantly increased HBsAg seroconversion rate is strongly associated with BRII-179 treatment and correlates with the increased rate of HBsAg loss3, noted September 6, 2023.",10,LABEL_10
TNGX,Solid Tumors,Phase 1a,2023-09-06 00:00:00,"IND cleared by FDA, noted September 6, 2023. Phase 1/2 clinical trial to commence 1H 2024.",8,LABEL_8
HOTH,Atopic Dermatitis (AD),Phase 1b,2023-09-06 00:00:00,"Phase 1b final results reported that 78% of patients reported that their overall health had improved since starting BioLexa as compared to 22% stating that there was no change in their health, or their health was worse, noted September 6, 2023.",9,LABEL_9
TRVN,Diabetic neuropathic pain (DNP),Phase 1,2023-09-06 00:00:00,"Phase 1 data demonstrated a statistically significant analgesic effect in the capsaicin-induced model, noted on September 6, 2023.",6,LABEL_6
AMRX,Attention Deficit Hyperactivity Disorder (ADHD),Approved,2023-09-06 00:00:00,"ANDA approved September 6, 2023.",0,LABEL_0
GLYC,Healthy volunteers,Phase 1a,2023-09-06 00:00:00,"Phase 1a first cohort dosing initiated, noted September 6, 2023.",8,LABEL_8
VXRT,Norovirus vaccine,Phase 2,2023-09-06 00:00:00,"Phase 2 study met 5 of 6 primary endpoints,.Vaccination led to a statistically significant reduction in infection rate, a non-statistically significant reduction in norovirus acute gastroenteritis (AGE), and a substantial reduction in viral shedding, noted September 7, 2023.",10,LABEL_10
AMRX,Acute symptomatic hypocalcemia in pediatric and adult patients,Approved,2023-09-06 00:00:00,"FDA ANDA Approved based on FDA's Competitive Generic Therapy (CGT) designation with 180-day exclusivity on September 6, 2023.",0,LABEL_0
APLT,Galactosemia,NDA Filing,2023-09-06 00:00:00,"Company pre-NDA meeting with the FDA completed, noted September 6, 2023. NDA submission expected 4Q 2023.",3,LABEL_3
PFE,Lyme disease,Phase 2,2023-09-07 00:00:00,"Phase 2 data showed that participants seroconverted after the booster dose, yielding seroconversion1 rates (SCRs) of 95.3% and 94.6% for all outer surface protein A (OspA) serotypes in all age groups, noted September 7, 2023.",10,LABEL_10
VALN,Lyme disease,Phase 2,2023-09-07 00:00:00,"Phase 2 data showed that participants seroconverted after the booster dose, yielding seroconversion1 rates (SCRs) of 95.3% and 94.6% for all outer surface protein A (OspA) serotypes in all age groups, noted September 7, 2023.",10,LABEL_10
CBAY,Primary biliary cholangitis (PBC),Phase 3,2023-09-07 00:00:00,"Phase 3 registration trial achieved the primary and all key secondary endpoints, noted on September 7, 2023.",14,LABEL_14
ABBV,Alzheimer’s disease,Phase 2,2023-09-07 00:00:00,"Phase 2 enrollment to be completed, noted September 7, 2023.",10,LABEL_10
ALNY,Hypertension,Phase 2,2023-09-07 00:00:00,"Phase 2 study met the primary endpoint, noted September 7, 2023.",10,LABEL_10
DRRX,Alcoholic hepatitis (AH),Phase 2b,2023-09-07 00:00:00,"Phase 2b last patient dosed, noted September 7, 2023",13,LABEL_13
INTS,Advanced Soft Tissue Sarcoma,Phase 2,2023-09-07 00:00:00,"Orphan Drug Designation granted by the FDA noted Septemeber 7, 2023.",10,LABEL_10
ARQT,Atopic dermatitis,Phase 3,2023-09-07 00:00:00,"OLE data reported that 61.5% and 66.2% of participants who rolled over from the roflumilast cream arm in INTEGUMENT-1 or -2 demonstrated a 75% improvement from baseline in Eczema Area and Severity Index (EASI-75) after 28 weeks and 56 weeks, respectively, noted September 7, 2023.",14,LABEL_14
VBIV,Recurrent glioblastoma multiforme (rGBM),Phase 2b,2023-09-07 00:00:00,"Phase 2b treatment in the primary GBM expected to commenced, noted September 7, 2023.",13,LABEL_13
FDMT,Wet Age-Related Macular Degeneration (wet AMD),Phase 2,2023-09-07 00:00:00,"Phase 2 enrollment commenced, noted September 7, 2023.",10,LABEL_10
ALEC,Alzheimer’s disease,Phase 2,2023-09-07 00:00:00,"Phase 2 enrollment to be completed, noted September 7, 2023.",10,LABEL_10
FULC,Facioscapulohumeral muscular dystrophy (FSHD),Phase 3,2023-09-08 00:00:00,"Phase 3 enrollment completed, noted September 8, 2023",14,LABEL_14
BCTX,"Early stage, newly diagnosed, high-risk triple negative breast cancer (TNBC)",Phase 2,2023-09-08 00:00:00,"Phase 2 trial enrollment completed with initial results of Median overall survival of 13.5 months in vs. 6.7-9.8 months for similar patients reported in the literature, noted September 8, 2023.",10,LABEL_10
SNPX,Alzheimer's disease,Phase 2b,2023-09-09 00:00:00,"Phase 2b data presented at IBRO reported that nearly all pre-specified secondary endpoints were achieved with statistical significance in the server cohort, noted September 9, 2023.",13,LABEL_13
RNA,Myotonic dystrophy type 1 (DM1),Phase 1/2,2023-09-09 00:00:00,"Phase 1/2 topline data analysis presented at the Myotonic Dystrophy Foundation Annual Conference reported directional improvements in myotonia (vHOT) as early as 6 weeks after dosing with a sustained effect at Month 6, noted September 9, 2023.",7,LABEL_7
AZN,Non-small cell lung cancer (NSCLC),Phase 3,2023-09-09 00:00:00,"Phase 3 data presented at WCLC reported a reduced the risk of disease progression or death by 38% compared to TAGRISSO alone and a combination extended median PFS by 8.8 months, noted September 9, 2023.",14,LABEL_14
CING,ADHD,Phase 3,2023-09-09 00:00:00,"Phase 3 trial full results reported improvements on the PERMP scores with a trend towards statistical significance for PERMP ratings over the 16-hour period, noted September 9, 2023.",14,LABEL_14
AZN,Metastatic non-squamous non-small cell lung cancer (NSCLC),Phase 2,2023-09-09 00:00:00,"Phase 2 data presented at WCLC reported that objective response rates of 49% and 56% with 5.4 mg/kg and 6.4 mg/kg doses, respectively, in primary analysis, noted September 9, 2023.",10,LABEL_10
MRTX,Non-Small Cell Lung Cancer / Colorectal Cancer,Phase 1b,2023-09-10 00:00:00,"Phase 1/1b two-year follow-up data presented at the World Conference on Lung Cancer reported a durable efficacy with a median overall survival (OS) of 14.1 months and a 2-year OS rate of 31% in patients with previously treated KRASG12C-mutated NSCLC, noted September 10, 2023.",9,LABEL_9
PHGE,P. aeruginosa in patients with Cystic Fibrosis (CF),Phase 1/2,2023-09-10 00:00:00,"Phase 1b/2 Part 1 data presented at ERS reported that treatment was well-tolerated with no adverse events related to study drug, noted September 10, 2023.",7,LABEL_7
GRCL,Relapsed/refractory multiple myeloma (RRMM),Phase 1,2023-09-10 00:00:00,"Phase 1 updated data at EHA demonstrated 100% minimal residual disease (MRD) negativity and 82.8% MRD negative stringent complete response (sCR) in a predominantly high-risk RRMM population, noted June 10, 2023.",6,LABEL_6
IFRX,Chronic Autoimmune and Inflammatory Diseases,Phase 1,2023-09-11 00:00:00,"Phase 1 SAD results demonstrated an excellent safety and tolerability profile and a favorable pharmacokinetic (PK) and pharmacodynamic (PD) profile, confirming INF904´s best-in-class potential, noted September 11, 2023.",6,LABEL_6
AZN,Non-small cell lung cancer (NSCLC) without actionable genomic alterations,Phase 1b,2023-09-11 00:00:00,"Phase 1b data reported an objective response rates of 77% and 50% and disease control rates of 92% and 93%, respectively, noted September 11, 2023.",9,LABEL_9
BLRX,Stem-cell mobilization for autologous transplantation,Approved,2023-09-11 00:00:00,"FDA Approved on September 11, 2023.",0,LABEL_0
BMY,Non-Small Cell Lung Cancer (NSCLC),Phase 3,2023-09-11 00:00:00,"Phase 3 data demonstrated consistent, durable benefits of Opdivo plus Yervoy vs. chemotherapy at six years, regardless of PD-L1 expression, noted September 11, 2023.",14,LABEL_14
VERU,ER+/HER2- breast cancer,Phase 3,2023-09-11 00:00:00,"Phase 3 enrollment discontinued due to prioritization with Phase 3 data overall response rates of 12.5% are observed in the enobosarm group in a heavily pretreated population versus no responses in the standard of care active control arm. Overall response rate was 20% for enobosarm monotherapy versus 0% for standard of care active control in patients who had ≤3 lines of prior endocrine therapy in the metastatic setting, noted September 11, 2023. ARTEST clinical data further validates the evaluation of enobosarm in the Phase 3 ENABLAR-2 study.",14,LABEL_14
CRNX,Acromegaly,Phase 3,2023-09-11 00:00:00,"Phase 3 topline data reported that trial met its primary endpoint, noted September 11, 2023.",14,LABEL_14
GILD,Non-Small Cell Lung Cancer (NSCLC),Phase 2,2023-09-11 00:00:00,"Phase 2 trial data reported that in both cohorts, the ORR was 56%, and DCR was 82%. Median duration of response (DoR) was not reached at the time of data cut-off, and DoR rate at six months was 88% in both cohorts, noted September 11, 2023.",10,LABEL_10
MRKR,Lymphoma who have failed or are ineligible to receive anti-CD19 CAR T cell treatment,Phase 1,2023-09-11 00:00:00,"Phase 1 clinical update showed that patients with Non-Hodgkin's Lymphoma who relapsed after anti-CD19 CAR T cell therapy tolerated initial dose level well and achieved complete response after MT-601 treatment, noted September 11, 2023.",6,LABEL_6
EYPT,Non-proliferative diabetic retinopathy (NPDR),Phase 2,2023-09-11 00:00:00,"Phase 2 interim analysis of masked data showed that EYP-1901 is well tolerated with no reported drug-related ocular or systemic serious adverse events, noted September 11, 2023.",10,LABEL_10
IDYA,"Solid tumors, ovarian cancer",Phase 1,2023-09-11 00:00:00,"Phase 1 data reported tumor shrinkage observed in multiple HRD solid tumor patients, including an endometrial cancer subject with a first imaging assessment of a partial response and an 87% reduction of the CA-125 tumor marker, noted September 11, 2023.",6,LABEL_6
ARWR,Healthy volunteers and Asthma,Phase 1/2,2023-09-11 00:00:00,"Phase 1/2 preliminary clinical data achieved mean target gene knockdown of up to 90% with a maximum of 95% after a single inhaled administration, noted Septemeber 11, 2023.",7,LABEL_7
MRK,Pulmonary arterial hypertension (PAH),Phase 3,2023-09-11 00:00:00,"Phase 3 interim results from OLE study represent longest safety and efficacy analysis of sotatercept to date; safety profile of sotatercept consistent with previous studies and efficacy improvements maintained after one year of therapy, noted September 11, 2023.",14,LABEL_14
IVVD,COVID-19 Prevention,Phase 3,2023-09-11 00:00:00,"Phase 3 dosing initiated, noted September 11, 2023.",14,LABEL_14
ITCI,Bipolar Depression and Major depressive disorder (MDD),Phase 3,2023-09-11 00:00:00,"Phase 3 data continues to demonstrate statical significance. Lumateperone 42mg also met the key secondary endpoint by demonstrating a statistically significant and clinically meaningful reduction in the Clinician's Global Impression scale or CGI compared to placebo at Week 6 in these three populations, noted September 11, 2023.",14,LABEL_14
TAK,Psoriasis,Phase 2b,2023-09-11 00:00:00,"Additional Phase 2b data reported that the safety and tolerability profile of TAK-279 in the Phase 2b trial was consistent with previous TAK-279 clinical trials, noted September 11, 2023.",13,LABEL_13
ABUS,Healthy volunteers,Phase 1,2023-09-11 00:00:00,"Phase 1 discontinued, noted September 11, 2023.",6,LABEL_6
ABUS,Coronavirus,Phase 1,2023-09-11 00:00:00,"Phase 1 trial discontinued, noted September 11, 2023.",6,LABEL_6
SLRN,Hidradenitis Suppurativa (HS),Phase 2/3,2023-09-11 00:00:00,"Phase 2b/3 data to did not meet statistical significance at week 16, noted Septemeber 11, 2023.",11,LABEL_11
BNTX,COVID-19 Vaccine (Omicron Booster),Approved,2023-09-11 00:00:00,"FDA booster approved on September 11, 2023.",0,LABEL_0
MRNA,Covid-19 Omicron Booster,Approved,2023-09-11 00:00:00,"FDA approved on September 11, 2023.",0,LABEL_0
PFE,COVID-19 Vaccine (Omicron Booster),Approved,2023-09-11 00:00:00,"FDA booster approved on September 11, 2023.",0,LABEL_0
AZN,Eosinophilic granulomatosis with polyangiitis (EGPA),Phase 3,2023-09-11 00:00:00,"Phase 3 met the primary endpoint, noted September 11, 2023.",14,LABEL_14
AIM,Early-stage triple negative breast cancer,Phase 1,2023-09-11 00:00:00,"Phase 1 complete topline results confirmed treatment was well tolerated, with promising clinical activity of pathologic complete response (pCR) + microinvasive residual disease (ypTmic) at 66%, comparable to pembrolizumab/neoadjuvant chemotherapy (NAC), noted September 11, 2023.",6,LABEL_6
VIGL,Adult-onset leukoencephalopathy with axonal spheroids and pigmented glia (ALSP),Phase 1,2023-09-11 00:00:00,"Phase 2 data analysis demonstrated that VGL101 continued to have a favorable safety and tolerability profile and proof-of-target engagement in SAD/MAD cohorts up to 60 mg/kg with six-month interim data expected 4Q 2023, noted Septemeber 11, 2023.",6,LABEL_6
GOVX,Covid-19,Phase 2,2023-09-11 00:00:00,"Phase 2 target enrollment met, noted September 11, 2023.",10,LABEL_10
ABUS,"Hepatitis B, healthy volunteers",Phase 1,2023-09-11 00:00:00,"Phase 1 dosing commenced, noted September 11, 2023. Phase 1 preliminary data 1H 2024.",6,LABEL_6
NBIX,Congenital Adrenal Hyperplasia (CAH) - adults,Phase 3,2023-09-12 00:00:00,"Phase 3 study met its primary endpoint at Week 24, Noted September 12, 2023",14,LABEL_14
AZN,Non-Small Cell Lung Cancer,Phase 3,2023-09-12 00:00:00,"Phase 3 data presented at WCLC reported statistically significant and clinically meaningful improvement in event-free survival and pathologic complete response with this IMFINZI-based regimen versus neoadjuvant chemotherapy alone followed by surgery, noted September 12, 2023.",14,LABEL_14
LYRA,Chronic rhinosinusitis,Phase 2,2023-09-12 00:00:00,"Phase 2 top-line results met its primary endpoint with no serious adverse events observed, September 12, 2023.",10,LABEL_10
NXTC,PD-1 axis inhibitor refractory non-small cell lung cancer (NSCLC),Phase 2,2023-09-12 00:00:00,"Phase 2 data reported that 28% of patients (5/18) had durable clinical benefit with three of these being confirmed responses, noted September 12, 2023.",10,LABEL_10
ANIP,Menopause symptoms,Approved,2023-09-12 00:00:00,"Approved September 12, 2023.",0,LABEL_0
LSTA,Solid Tumors,Phase 2a,2023-09-12 00:00:00,"Phase 2a dosing initiated on head and neck squamous cell carcinoma cohort, noted Septemeber 12, 2023.",12,LABEL_12
VTGN,Premenstrual dysphoric disorder (PMDD),Phase 2a,2023-09-12 00:00:00,"Phase 2a exploratory analysis demonstrated statistically and clinically significant improvement versus placebo, noted Septemeber 12, 2023.",12,LABEL_12
EIGR,Hepatitis Delta Virus (HDV) infection,Phase 3,2023-09-12 00:00:00,"Phase 3 LIMT-2 trial discontinued due to DSMB recommendation, noted September 12, 2023.",14,LABEL_14
IOVA,Solid Tumors,Phase 2,2023-09-12 00:00:00,"Phase 2 data presented at WCLC reported that the ORR was 42.1%, noted September 12, 2023.",10,LABEL_10
NVCT,Non-small cell lung cancer (NSCLC),Phase 1a,2023-09-12 00:00:00,"Phase 1a dose escalation initiated, noted September 12, 2023.",8,LABEL_8
MRNA,Seasonal influenza,Phase 3,2023-09-13 00:00:00,"Phase 3 trial met all co-primary endpoints, noted September 13, 2023.",14,LABEL_14
MDGL,Non-alcoholic steatohepatitis (NASH) with liver fibrosis,PDUFA priority review,2023-09-13 00:00:00,https://www.biopharmcatalyst.com/company/MDGL/news/158576,5,LABEL_5
OCGN,Retinitis Pigmentosa,Phase 1/2,2023-09-13 00:00:00,"Phase 1/2 clinical study update suggested continued positive trends in Best-Corrected Visual Acuity (BCVA) and Multi-Luminance Mobility Testing (MLMT), as well as positive trends in Low-Luminance Visual Acuity (LLVA) among treated eyes 83% (10/12) of subjects demonstrated stabilization or improvement in treated eye either on BCVA or LLVA or MLMT scores from baseline, noted September 13, 2023.",7,LABEL_7
