ticker,disease,stage,date,catalyst,label
ETON,Allergic conjunctivitis,Approved,2020-09-25 00:00:00,"FDA approval announced September 25, 2020.",1
PFE,Juvenile idiopathic arthritis (JIA),Phase 3,2020-09-28 00:00:00,"FDA approval announced September 28, 2020.",1
KNSA,Giant cell arteritis (GCA),Phase 2,2020-10-06 00:00:00,"Phase 2 trial met endpoints - October 6, 2020.",0
CANF,Rheumatoid arthritis,Phase 2,2020-10-06 00:00:00,"Phase 3 interim analysis recommended trial to be discontinued - October 6, 2020.",-1
REGN,Ebola,Approved,2020-10-14 00:00:00,"FDA Approval announced October 14, 2020.",1
MRK,Classical Hodgkin lymphoma,Approved,2020-10-15 00:00:00,"FDA Approval announced October 15, 2020.",1
SCNI,Universal flu vaccine,Phase 3,2020-10-23 00:00:00,"Phase 3 trial did not meet endpoints - October 23, 2020.",1
MRTX,Colorectal Cancer,Phase 1/2,2020-10-25 00:00:00,Phase 1/2 updated data noted (23/51) 45% ORR in NSCLC patients.,0
AUPH,Dry eye syndrome,Phase 2/3,2020-11-02 00:00:00,"Phase 2/3 trial did not meet primary endpoint - November 2, 2020. Development to be suspended.",1
AZN,Acute ischaemic stroke,Approved,2020-11-06 00:00:00,"FDA approval announced November 6, 2020.",1
BLPH,COVID-19,Phase 3,2020-11-23 00:00:00,"Phase 3 trial placed on clinical hold - November 23, 2020.",0
VTRS,Pediatric Formulation of Dolutegravir (DTG),Approved,2020-11-23 00:00:00,"FDA tentative approval announced November 23, 2020.",1
ALNY,Primary Hyperoxaluria Type 1 (PH1),Approved,2020-11-24 00:00:00,"FDA approval announced November 24, 2020.",1
RYTM,POMC deficiency obesity / Leptin Receptor Deficiency Obesity,Approved,2020-11-27 00:00:00,"FDA approval announced November 27, 2020.",1
ERYP,Acute lymphoblastic leukemia (ALL),Phase 2,2020-12-06 00:00:00,"Phase 2 data presented at ASH December 6, 2020. Endpoints met.",1
EVLO,Colorectal cancer; Triple-negative breast cancer,Phase 2,2020-12-09 00:00:00,"Phase 1/2 data to be presented at SABSC December 9, 2020 - objective response rate (ORR) of 18%.",1
AADI,Open-angle glaucoma (OAG),Phase 2,2020-12-11 00:00:00,Phase 2 data met primary endpoint with twice-daily dose group but not with once-daily group.,0
AMGN,RITUXAN biosimilar - non-Hodgkin lymphoma,Approved,2020-12-17 00:00:00,"FDA approval announced December 17, 2020.",1
RVNC,Upper facial lines,Phase 2,2020-12-17 00:00:00,Efficacy of none or mild wrinkle severity seen in greater than 92% of subjects after four weeks.,0
GSK,Lupus Nephritis,Approved,2020-12-17 00:00:00,"FDA approval announced December 17, 2020.",1
TAK,Chronic Myeloid Leukemia,Approved,2020-12-18 00:00:00,"FDA approval announced December 18, 2020.",1
MYOV,Advanced prostate cancer,Approved,2020-12-18 00:00:00,"FDA approval announced Decmber 18, 2020.",1
NBIX,Parkinson's Disease,Phase 2,2020-12-22 00:00:00,"Phase 2 trial placed on clinical hold - December 22, 2020.",0
KNSA,COVID-19,Phase 2,2020-12-22 00:00:00,"Phase 2 trial did not meet primary endpoint - December 22, 2020.",1
CALA,Renal cell carcinoma,Phase 2,2021-01-04 00:00:00,"Phase 2 top-line data did not meet primary endpoint - January 4, 2021.",1
LIFE,COVID-19,Phase 2,2021-01-04 00:00:00,"Phase 2 data released January 4, 2021. Primary safety endpoint met. Median time to recovery of 5.5 days compared to 6 days in the placebo group.",0
BMY,Relapsed or refractory (R/R) large B-cell lymphoma,Approved,2021-02-05 00:00:00,"FDA approval announced February 5, 2021.",1
AGEN,Solid tumors,Phase 1/2,2021-02-09 00:00:00,"Phase 1/2 data announced February 9, 2021 - six confirmed responses.",0
ABBV,Neurogenic Detrusor Overactivity,Approved,2021-02-10 00:00:00,"FDA approval announced February 10, 2021.",1
GTHX,Second/third-line small-cell lung cancer,Approved,2021-02-12 00:00:00,"FDA approval announced February 12, 2021.",1
SCYX,Candida Auris,Phase 3,2021-03-02 00:00:00,"Phase 3 interim analyses noted 8/10 complete responses - March 2, 2021.",0
APLS,COVID-19 / Acute respiratory distress syndrome (ARDS),Phase 1/2,2021-03-04 00:00:00,Phase 1/2 trial to be discontinued following Independent data monitoring committee (DMC) review which found no meaningful reduction in the overall mortality rate.,1
ANAB,Palmo-plantar pustular psoriasis,Phase 2,2021-03-08 00:00:00,"Phase 2 trial did not meet primary endpoint - March 8, 2021.",1
AVEO,Third line treatment of patients with renal cell cancer,Approved,2021-03-10 00:00:00,"FDA approval announced March 10, 2021.",1
BLUE,Childhood cerebral adrenoleukodystrophy (CCALD),Phase 2/3,2021-03-14 00:00:00,"Phase 2/3 updated data presented March 15, 2021. 90% of evaluable patients (27/30) alive and free of major functional disabilities at two years follow-up.",1
SNY,Cystic fibrosis,Phase 1/2,2021-03-17 00:00:00,"Phase 1/2 interim analysis March 17, 2021. Safe and well tolerated with no serious adverse events but no increase in lung function (ppFEV1) evident.",1
KNSA,Pericarditis,Approved,2021-03-18 00:00:00,"FDA approval announced March 18, 2021.",1
VACC,COVID-19 vaccine,Phase 3,2021-03-22 00:00:00,"Data from U.S. trial noted 76% efficacy rate - March 24, 2021.",0
PRQR,Usher Syndrome Type 2,Phase 1/2,2021-03-24 00:00:00,"Phase 1/2 data released March 24, 2021. Mean benefit of 6 letters was observed at week 48",1
BLUE,Relapsed/refractory multiple myeloma,Approved,2021-03-26 00:00:00,"FDA approval announced March 26, 2021.",1
SNY,Refractory Multiple Myeloma,Approved,2021-03-31 00:00:00,"FDA approval announced March 31, 2021.",1
SUPN,ADHD,Approved,2021-04-02 00:00:00,"FDA approval announced April 2, 2021.",1
BMY,RET-altered NSCLC,Phase 1/2,2021-04-05 00:00:00,"Phase 1/2 interim data noted 3/14 partial responses - April 5, 2021.",0
MTEM,Relapsed/refractory diffuse large B-cell lymphoma (DLBCL),Phase 2,2021-04-05 00:00:00,"Development to be discontinued - April 5, 2021.",-1
SAGE,Essential tremor,Phase 2,2021-04-12 00:00:00,"Phase 2 trial met primary endpoint (P=0.049) - April 12, 2021. 62% of patients were down-titrated to from 60mg to 45 mg or 30 mg with the high dose not well tolerated.",1
OVID,Fragile X syndrome,Phase 2,2021-04-19 00:00:00,"Development to be discontinued - April 19, 2021.",-1
VRNA,COVID-19,Phase 2,2021-04-23 00:00:00,"Phase 2 top-line data released April 23, 2021 - safe and well tolerated. One patient death was reported in the ensifentrine treatment group.",1
IMAB,Ulcerative colitis,Phase 2,2021-04-26 00:00:00,Phase 2 trial met primary endpoint.,0
SRPT,Duchenne muscular dystrophy,Phase 2,2021-05-03 00:00:00,"Phase 2 30 mg/kg arm data presented May 3, 2021 - mean exon skipping of 10.79% and mean dystrophin expression of 6.55%.",1
FATE,Acute graft-versus-host disease (GvHD) undergoing hematopoietic cell transplantation (HCT),Phase 2,2021-05-05 00:00:00,Phase 2 trial did not meet primary endpoint.,1
BMY,Esophageal or Gastroesophageal Junction Cancer,Approved,2021-05-20 00:00:00,"FDA approval announced May 20, 2021.",1
BMY,Ulcerative Colitis,Approved,2021-05-27 00:00:00,"FDA approval announced May 27, 2021.",1
LMNL,Idiopathic pulmonary fibrosis (IPF),Phase 2,2021-05-28 00:00:00,"Phase 2 trial will no longer be initiated - May 28, 2021.",0
BBIO,Cholangiocarcinoma,Approved,2021-06-01 00:00:00,"FDA approval announced June 1, 2021.",1
ACIU,Alzheimer’s disease (AD),Phase 2,2021-06-02 00:00:00,"Phase 2 interim analysis June 2, 2021. Good safety confirmed.",0
BIIB,Alzheimer’s disease,Approved,2021-06-07 00:00:00,"FDA approval announced June 7, 2021.",1
PFE,Pneumococcal conjugate vaccine (18 yrs +),Approved,2021-06-08 00:00:00,https://www.businesswire.com/news/home/20210608006149/en/,0
BPMC,Advanced Systemic mastocytosis (SM),Approved,2021-06-16 00:00:00,"FDA approval announced June 16, 2021.",1
TBPH,Acute Lung Injury (ALI) caused by COVID-19,Phase 2,2021-06-21 00:00:00,"Phase 2 trial did not meet primary endpoint - June 21, 2021.",1
GLTO,COVID-19,Phase 2,2021-06-22 00:00:00,"Phase 2 top-line data released June 22, 2021. Will focus resources on other pipeline treatments.",1
ADCT,Hodgkin lymphoma (HL),Phase 2,2021-06-22 00:00:00,"Phase 2 interim data presented June 22, 2021. Overall response rate (ORR) was 66.3% (67/101 patients) with a complete response rate (CRR) of 27.7% and partial response rate (PRR) of 38.6%. Median duration of response has not been reached.",1
AGTC,Achromatopsia,Phase 1/2,2021-06-24 00:00:00,"Phase 1/2 12-month data presented June 24, 2021. Company noted at this time point consistent evidence not shown of biologic activity, patient-reported anecdotes continue to be encouraging.",1
ALT,COVID-19,Phase 1/2,2021-06-29 00:00:00,"Phase 1/2 enrollment to be terminated - June 29, 2021.",-1
VCEL,Severe burns,CRL,2021-06-29 00:00:00,"CRL announced June 29, 2021.",0
MRK,Cutaneous squamous cell carcinoma (cSCC),Approved,2021-07-06 00:00:00,"FDA approval announced July 6, 2021.",1
SCPH,Heart Failure,Phase 3,2021-07-13 00:00:00,"Phase 3 data released July 13 2021, study halted early due to highly statistical reduction in costs of $17,753 (p<0.0001) per study subject",1
LLY,Atopic dermatitis,PDUFA,2021-07-16 00:00:00,"Noted FDA will not meet assigned July 2021 PDUFA date - July 16, 2021",1
PALI,Bowel Function Following Abdominal Surgery,Phase 2,2021-07-29 00:00:00,"Phase 2 data released July 29, 2021- statistically significant (p=0.0008) effect in accelerating the return of bowel function.",0
CLNN,Parkinson's Disease,Phase 2,2021-08-05 00:00:00,"Phase 2 trial met primary endpoint - August 5, 2021.",0
FGEN,Anaemia in Chronic Kidney Disease,CRL,2021-08-11 00:00:00,"CRL announced August 11, 2021.",0
PFE,Tick-borne encephalitis (TBE) vaccine,Approved,2021-08-13 00:00:00,"FDA Approval announced August 13, 2021",1
GSK,Mismatch repair deficient (dMMR) solid tumors,Approved,2021-08-17 00:00:00,"FDA Approval announced August 27, 2021.",1
MRNS,Tuberous Sclerosis Complex,Phase 2,2021-08-17 00:00:00,"Phase 2 top-line data released August 17, 2021. Primary endpoint showed a median 16.6% reduction in 28-day seizure frequency relative to baseline.",1
CARA,Chronic kidney disease (CKD) on hemodialysis (HD) with Moderate-to Severe Pruritus,Approved,2021-08-23 00:00:00,"FDA approval announced August 23, 2021.",1
PFE,Atopic dermatitis,Phase 3,2021-08-30 00:00:00,Phase 3 trial met its co-primary and key secondary efficacy endpoints.,0
MRK,Bladder cancer,Approved,2021-08-31 00:00:00,"FDA approval announced August 31, 2021.",1
TAK,"Higher-risk myelodysplastic syndromes (HR-MDS), chronic myelomonocytic leukemia (CMML) and low-blast acute myeloid leukemia (AML)",Phase 3,2021-09-01 00:00:00,"Phase 3 data did not meet primary endpoint September 1, 2021.",1
AZN,Asthma and comorbid nasal polyps,Phase 3,2021-09-05 00:00:00,"Phase 3 data showed an 86% reduction in the annualized asthma exacerbation rate (AAER) September 5, 2021.",1
SLNO,Prader-Willi syndrome (PWS),Phase 3,2021-09-08 00:00:00,"Phase 3 extension study data showed mean (SE) improvement in hyperphagia by a decrease in the HQ-CT total score, of -9.9 (0.77), was highly significant (p<0.0001) after receiving DCCR for 52 weeks, noted September 8, 2021.",1
BGNE,Marginal Zone Lymphoma,Approved,2021-09-15 00:00:00,"Approved September 15, 2021.",1
JNJ,Prostate Cancer,Phase 3,2021-09-16 00:00:00,"Phase 3 data showed OS was improved by abiraterone both in the overall population (HR: 0.83; medians: 5.7 vs 4.7 yrs) and in the ADT+ docetaxel population (HR: 0.75; medians: NR vs 4.4 yrs), noted September 16, 2021.",1
BMY,First-line Renal cell carcinoma (RCC),Phase 3,2021-09-16 00:00:00,"Additional Phase 3 survival data released at ESMO September 16, 2021. Nearly half of patients treated with the dual immunotherapy combination were alive at five years from the start of therapy. Opdivo plus Yervoy continued to show durable responses, with the median duration of response not reached among all randomized patients after five years of follow-up.",1
AZN,Gastric cancer,Phase 2,2021-09-17 00:00:00,"Phase 2 trial data showed confirmed overall response rate (ORR) of 38% as assessed by independent central review (ICR). Three (3.8%) complete responses (CR) and 27 (34.2%) partial responses (PR) were observed in patients treated with ENHERTU, September 17, 2021.",1
MRTX,Nonsquamous (NSQ) Non–Small-Cell Lung Cancer (NSCLC),Phase 2,2021-09-20 00:00:00,"Phase 2 data demonstrated that the median PFS was 5.7 months and the median overall survival (OS) was 14.9 months, with 56% and 32% of these patients alive at one year and two years, respectively. ORR was 18%, with 3% CR and 15% PR. The median DOR was 12.8 months, presented at ESMO September 20, 2021.",1
LGVN,Aging Frailty,Phase 2b,2021-09-29 00:00:00,"Phase 2b biomarker data showed Lomecel-B had statistically significant reduction in serum levels of soluble TIE-2 in a dose-dependent fashion at Day 270 compared to placebo. The levels fell by -243.13 ± 1073.21 pg/mL compared to an increase of 356.03 ± 1018.95 pg/mL in the placebo group, noted September 29, 2021.",1
RHHBY,COVID-19 (Anti-viral antibody),Phase 2/3,2021-09-30 00:00:00,"Phase 3 trial met primary endpoint, with 36% reduced risk of death by day 29, and 56% reduced risk in patients who were seronegative. Of 2,007 patients (REGEN-COV=1,340, placebo=667) serious adverse events occurred in 21% REGEN-COV patients and 26% placebo patients, noted September 30, 2021.",1
ARQT,Plaque psoriasis,Phase 3,2021-09-30 00:00:00,"Phase 3 data met its primary endpoint of Investigator Global Assessment Success rate at week 8 in 37.5% compared to a vehicle rate of 6.9%, noted September 30, 2021.",0
ARQT,Scalp psoriasis,Phase 2,2021-09-30 00:00:00,"Phase 2 study met its primary endpoint with a Scalp-Investigator Global Assessment success rate of 59.1% patients compared to a vehicle rate of 11.4% (P<0.0001). Of these, 34.3% of patients on roflumilast foam achieved a status of clear - noted September 30, 2021.",1
GILD,Adult patients with r/r ALL - cancer,Approved,2021-10-01 00:00:00,"Approved October 1, 2021.",1
LABP,Ulcerative Colitis,Phase 2,2021-10-04 00:00:00,"Phase 2 data displayed clinical remission in 36.1% of the 880 mg group and 35.5% of the 440 mg group during the blinded maintenance phase. Both dose cohorts had 10% of patients report an AE of ulcerative colitis worsening, noted October 4, 2021.",0
TCON,Mesothelioma cancer,Phase 2,2021-10-07 00:00:00,"Phase 2 data reported that 9 patients reported stable disease as best response with Grade 3 TRAEs including lymphopenia (4) and anemia (1), noted October 7, 2021.",0
FRTX,Axillary hyperhidrosis,Phase 3,2021-10-07 00:00:00,"Phase 3 study demonstrated that dosing was generally well-tolerated, the proportion of subjects achieving at least a 2-point improvement in the HDSM-Ax1 score from baseline to EOT2 was 49.3% (n=173). Additionally the change in GSP3 from baseline to EOT was -129.5mg. Overall, 82% of patients who were randomized to the dose in the study completed the full six weeks of treatment. Five (2.9%) subjects who received the dose discontinued due to a TEAE. No treatment-related Serious Adverse Events (SAEs) were reported. Noted October 7, 2021.",1
NVO,Prostate cancer (CRPC),Phase 1,2021-10-07 00:00:00,"Phase 1 initial preliminary results reported include data as of Sept. 1, 2021, from eight men enrolled in the trial. The dose was administered in 28-day cycles, with 21 days of dosing followed by seven days of no dosing. (3/8) patients remain on study; (5/8) patients left the study (4 due to disease progression and 1 withdrawal of consent).",0
SRPT,Limb-girdle muscular dystrophy type 2E (LGMD2E),Phase 1/2,2021-10-11 00:00:00,"Results from most recent study found that treated participants (n=4, ages 4 to 7 years) improved 8.6 points on the NSAA compared to a matched natural history cohort 3 years after treatment- noted October 11, 2021.",1
CRSP,CD19+ B-cell malignancies,Phase 1,2021-10-12 00:00:00,"Phase 1 data demonstrated 58% overall response rate (ORR) and 38% complete response (CR) rate with a single dose at Dose Level 2 (DL2) and above on an intent-to-treat (ITT) basis. Durable responses achieved with six-month CR rate of 21% and longest response on-going at over 18 months after initial infusion, noted October 12, 2021.",1
OYST,Dry eye disease,Approved,2021-10-18 00:00:00,"Approved October 18, 2021.",1
AVRO,Fabry disease,Phase 2,2021-10-19 00:00:00,"Phase 2 safety data noted that no adverse events (AEs) or serious adverse events (SAEs) were reported, October 19, 2021.",0
BIIB,X-linked Retinitis Pigmentosa,Phase 2/3,2021-10-20 00:00:00,"Phase 2/3 trial discontinued noted October 20, 2021.",-1
REGN,Asthma - 6-11 year-olds,Approved,2021-10-20 00:00:00,"Approved October 20, 2021.",1
AKTX,Atopic keratoconjunctivitis,Phase 1/2,2021-10-25 00:00:00,"Phase 1/2 early clinical data demonstrated a clear dose response effect. The optimal dose showed a greater reduction in inflammation score than cyclosporin and dexamethasone compared to control at day 10 (79% [nomacopan], 41% [cyclosporin], and 73% [dexamethasone]), noted October 25, 2021.",1
ERYP,Pancreatic cancer,Phase 3,2021-10-25 00:00:00,"Phase 3 trial did not meet its primary endpoint of overall survival, noted October 25, 2021.",1
CLSD,Macular edema associated with uveitis,Approved,2021-10-25 00:00:00,"Approved October 25, 2021.",1
MYOV,Contraception,Phase 3,2021-10-26 00:00:00,"Phase 3 trial resumed following clinical hold August 2021 after study protocol amendments, noted October 26, 2021.",0
ELTX,Acute kidney injury (AKI) / Delayed Graft Function,Phase 3,2021-10-26 00:00:00,"Phase 3 trial did not met the primary endpoint, noted October 26, 2021.",0
NVS,Chronic spontaneous urticaria (CSU),Phase 2,2021-10-27 00:00:00,"Phase 2 trial met primary endpoint, noted October 27, 2021.",0
RFL,Acute myeloid leukemia (AML),Phase 3,2021-10-28 00:00:00,"Phase 3 trial to be stopped due to lack of efficacy based on recommendation from independent data monitoring committee, noted October 28, 2021.",-1
PTGX,Crohn's disease,Phase 2,2021-11-03 00:00:00,"Phase 2 trial and candidate development has been stopped, noted November 3, 2021.",-1
BMY,Psoriatic arthritis,Phase 2,2021-11-03 00:00:00,"Phase 2 reported suppressed blood biomarkers of the IL-23/IL-17 and IFN-1 pathways and key markers of joint damage. There were no clinically meaningful changes in mean levels of serum cholesterol, creatinine, neutrophils and platelets over time with deucravacitinib treatment, noted November 3, 2021.",1
ATRA,Epstein-Barr virus (EBV-PTLD) after solid organ transplant (SOT),Phase 3,2021-11-04 00:00:00,"Phase 3 data reported a 50% objective response rate (ORR), noted November 4, 2021.",0
ETON,Seizures/migraine,Approved,2021-11-08 00:00:00,"FDA Approval November 8, 2021.",1
RVNC,Cervical dystonia,Phase 3,2021-11-09 00:00:00,"Open label data reported a median duration of effect ranging from 19.9 weeks to 26.0 weeks across doses. The most common treatment-related adverse events were muscular weakness (4.9%), dysphagia (4.2%) and injection site pain (2.7%), noted November 9, 2021.",1
ALXO,Head and neck squamous cell carcinoma (HNSCC),Phase 2,2021-11-09 00:00:00,"Phase 2 clinical data showed that patients with 1L HNSCC who have not received prior treatment for their advanced disease (n=13), the dose demonstrates an initial ORR of 38.5% with a 12-month OS rate of 87.5% and mOS not reached in combination with pembrolizumab + 5FU + platinum. These results compare favorably with benchmark survival data from standard pembrolizumab + chemotherapy, noted November 9, 2021.",1
ASMB,Hepatitis B virus (HBV),Phase 2,2021-11-12 00:00:00,"Phase 2 data reported that treatment led to a deeper level of viral suppression as measured by pgRNA and HBV DNA levels, noted November 12, 2021.",1
IONS,Hypertriglyceridemia,Phase 3,2021-11-13 00:00:00,"Phase 3 data reported a significant reduction in total TRL particle (TRLP) concentration by 51%. Total LDL particle (LDLP) concentration was not changed, small LDLP numerically decreased by 39% while medium LDLP increased by 187%, noted November 13, 2021.",1
PHGE,Acne,Phase 2,2021-11-15 00:00:00,"Program to be discontinued to focus resources on CF and AD programs, noted November 15, 2021.",-1
BMY,Venous thromboembolism (VTE) prevention post total knee replacement (TKR) surgery,Phase 2,2021-11-15 00:00:00,"Phase 2 trial met both primary endpoints; the dose response for efficacy was significant, and the 12% rate of VTE was significantly lower than the prespecified benchmark rate of 30%, noted November 15, 2021.",0
MRK,Renal cell carcinoma (RCC),Approved,2021-11-18 00:00:00,"Approved November 18, 2021.",1
TAK,Cytomegalovirus (CMV),Approved,2021-11-23 00:00:00,"Approved November 23, 2021.",1
AADI,PEComa​,Approved,2021-11-23 00:00:00,"Approved November 23, 2021.",1
BLCM,HER2+ Solid Tumors,Phase 1/2,2021-12-06 00:00:00,"Phase 1/2 initial data reported no dose-limiting toxicities with other Grade 3+ treatment-emergent adverse events being neutropenia, leukopenia, and anemia, noted December 6, 2021.",1
GHRS,Treatment-Resistant Depression (TRD),Phase 2,2021-12-06 00:00:00,"Phase 2 trial met primary and secondary endpoints, noted December 6, 2021.",0
BCTX,Breast cancer,Phase 1/2,2021-12-09 00:00:00,"Phase 1/2a data reported that the control rate was 25% and 30% for the monotherapy studies and 33% for the combination study, noted December 9, 2021.",0
IMVIQ,Platinum Resistant Ovarian Cancer,Phase 2,2021-12-09 00:00:00,"Phase 2 data reported increases in both T and B cell immune infiltration, and more prominent antigen-specific humoral responses, noted December 9, 2021.",0
JAGX,Cancer related diarrhea (CRD),Phase 2,2021-12-10 00:00:00,"Phase 2 results reported that CID occurred significantly less (23%) in the crofelemer group during cycle 1 and crofelemer patients were 1.8 times more likely than control patients to have their diarrhea resolved, noted December 10, 2021.",0
NEXI,Multiple Myeloma,Phase 1/2,2021-12-12 00:00:00,"Phase 1/2 data reported that treatment is well-tolerated without dose-limiting toxicities, noted December 12, 2021.",1
NKTR,1L Non-small cell lung cancer (NSCLC),Phase 2,2021-12-13 00:00:00,"Phase 2 data reported an overall response rate (ORR) of 17%, including 2 complete responses (CR) in the highest PD-L1 status cohort, noted December 13, 2021.",0
KURA,Relapsed or refractory peripheral T-cell lymphoma,Phase 2,2021-12-13 00:00:00,"Phase 2 final results reported an overall response rate of 56% and median overall survival of 32.8 months in patients with advanced AITL, noted December 13, 2021.",0
GMAB,Non-Hodgkin Lymphoma (NHL),Phase 1/2,2021-12-14 00:00:00,"Phase 1/2 data reported that 25% of patients reported Grade 4 Neutropenia, with a 73% CMR and a 27% PMR, noted December 14, 2021.",0
MGTA,Multiple Myeloma,Phase 2,2021-12-14 00:00:00,"Phase 2 investigator-initiated clinical trial data confirmed previously reported positive topline clinical data where it achieved the primary endpoint for collection of hematopoietic stem cells (HSCs), was well-tolerated and mobilized HSCs which were able to successfully engraft with positive 100-day outcomes.",1
ABBV,Psoriatic arthritis,Approved,2021-12-15 00:00:00,"Approved December 15, 2021.",1
EGRX,Increase blood pressure in adults,Approved,2021-12-15 00:00:00,"Approved December 15, 2021.",1
CALT,IgA nephropathy,Approved,2021-12-15 00:00:00,"Approved December 15, 2021.",1
ZLAB,Myasthenia gravis (MG),Approved,2021-12-17 00:00:00,"Approved December 17, 2021.",1
AMGN,Plaque psoriasis,Approved,2021-12-20 00:00:00,"Approved December 20, 2021.",1
VALN,Chikungunya Vaccine,Phase 3,2021-12-21 00:00:00,"Phase 3 trial met its primary endpoint, demonstrating that three consecutively manufactured vaccine lots elicited equivalent immune responses measured by neutralizing antibody titer GMT ratios on Day 29 after vaccination.",1
GSK,HIV,Approved,2021-12-21 00:00:00,"Approved December 21, 2021.",1
NVS,Hypercholesterolemia,Approved,2021-12-22 00:00:00,"Approved December 22, 2021.",1
FATE,"B-Cell Chronic Lymphoma, chronic lymphocytic leukemia",Phase 1,2021-12-31 00:00:00,"Phase 1 interim data released August 19, 2021. 10/14 patients (71%) achieved an objective response; 7/14 (50%) complete responses. Phase 1 data reported 5 of 6 patients achieve objective response with 4 with a complete response, noted December 13, 2021.",1
HEPA,NASH and Liver Cancer,Phase 2a,2022-01-08 00:00:00,"Phase 2a data reported that treatment was well-tolorated with ALT decreased in 50%, 67%, and 87% of the subjects in the placebo, 75 mg, and 225 mg cohorts, respectively, noted January 8, 2022.",1
PFE,Pneumococcal + Covid-19 vaccine dual administration in 65<,Phase 3,2022-01-12 00:00:00,"Phase 3 top-line results noted that responses for all 20 serotypes and to the covid-19 vaccine were similar, with a safety profile similar to the booster dose, noted January 12, 2022.",0
PFE,Atopic Dermatitis,Approved,2022-01-14 00:00:00,"Approved January 14, 2022.",1
ARCT,COVID-19 variant vaccine,Phase 1/2,2022-01-24 00:00:00,"Additional Phase 1/2 data reported neutralization against several variants of concern after day 15 and 29, noted January 24, 2022.",0
LLY,Primary Sjogren's Syndrome,Phase 2,2022-01-27 00:00:00,"Phase 2 study withdrawn noted January 27, 2022.",0
RHHBY,Diabetic Macular Edema,Approved,2022-01-28 00:00:00,"FDA Approval announced January 28, 2022.",1
GSK,HIV,Approved,2022-02-01 00:00:00,"Approved February 1, 2022.",1
VNDA,Gastroparesis,Phase 3,2022-02-04 00:00:00,"Phase 3 data reported that the trial did not meet its primary endpoint, noted February 4, 2022.",1
MRK,Metastatic non-small cell lung cancer (NSCLC),Phase 3,2022-02-08 00:00:00,"Phase 3 trial did not meet primary endpoints of overall survival, safety profile was consistent with that observed in the overall JAVELIN clinical development program, noted February 8, 2022.",1
AGIO,Pyruvate kinase deficiency,Approved,2022-02-17 00:00:00,"Approved February 17, 2022.",1
ABBV,Crohn's disease,Phase 3,2022-02-24 00:00:00,"Phase 3 trial met primary endpoint, noted February 24, 2022.",0
LEGN,Multiple myeloma,Approved,2022-02-28 00:00:00,"Approved February 28, 2022.",1
GILD,HIV,CRL,2022-03-01 00:00:00,"CRL announced March 1, 2022.",0
MRK,BRCAm HER2-negative breast cancer,Approved,2022-03-11 00:00:00,"Approved March 11, 2022.",1
BMY,Melanoma,Approved,2022-03-18 00:00:00,"Approved March 18, 2022.",1
ALNA,Enteric Hyperoxaluria,Phase 3,2022-03-18 00:00:00,"Phase 3 interim analysis due late 1Q 2022. Based on the results by an independent DSMB has recommended that the trial size be increased from the maximum allowed number of 400 subjects under the pre-specified rules. However, even with this maximum recommended sample size increase, the power to detect an effect vs. placebo would still be less than 80% based on the available data. Based upon this recommendation, the company has decided to terminate the study and plans to promptly initiate the process of closing the study.",-1
AMGN,Palmoplantar pustulosis for Japanese patients,Phase 2,2022-03-27 00:00:00,"Phase 2 data APR demonstrated shorter median time to PPPASI-50 response than PBO. The most common adverse events included gastrointestinal events and headache, noted March 27, 2022.",1
ALZN,Mild to Moderate Dementia of the Alzheimer's Type,Phase 1/2,2022-03-28 00:00:00,"Phase 1 results reported that treatment was safe and well-tolerated and salicylate exposures were within safe limits, noted March 28, 2022.",1
REVB,H3N2 Influenza,Phase 2b,2022-03-30 00:00:00,"Phase 2b trial did not meet primary efficacy endpoint, noted March 30, 2022.",1
AMGN,Heart failure with reduced ejection fraction (HFrEF),Phase 3,2022-04-03 00:00:00,"Phase 3 results reported that there was no change in pVO2 in patients treated with omecamtiv mecarbil versus placebo, noted April 3, 2022.",1
AZN,Dyslipidaemia,Phase 2b,2022-04-04 00:00:00,"Phase 2b study met its primary and secondary endpoints; ION449 was generally well tolerated, noted April 4, 2022",1
AIM,Metastatic triple-negative breast cancer,Phase 1/2,2022-04-11 00:00:00,"Phase 1 data presented at AACR reported that trial met primary endpoint, noted April 11, 2022.",1
BMY,Non-small-cell lung cancer (NSCLC) and solid tumors,Phase 1/2,2022-04-12 00:00:00,"Phase 1/2 top-line data reported that in the ROS1-positive TKI-naïve advanced NSCLC population the cORR was 79%, with 4 patients receiving a complete response, and 52 having a partial response. With DOR ranging from 1.4+ to 35.1+ months and PFS ranging from 0+ to 40.4+ months, noted April 12, 2022.",0
SNY,Breast Cancer,Phase 2,2022-04-28 00:00:00,"Phase 2 pivotal trial did not meet it primary endpoint, noted April 28, 2022.",1
BMY,Hypertrophic cardiomyopathy (HCM),Approved,2022-04-28 00:00:00,"Approved April 28, 2022.",1
FWBI,COVID-19-related gastrointestinal (GI) infections,Phase 2,2022-04-29 00:00:00,"Phase 2 top-line data reported that trial did not meet its primary endpoint, noted April 29, 2022.",1
ABBV,Active Ankylosing Spondylitis,Approved,2022-04-29 00:00:00,"Approved April 29, 2022.",1
PALI,Improvement in bowel function following cardiovascular surgery,Phase 2,2022-05-02 00:00:00,"Phase 2 trial met primary endpoint, noted May 2, 2022.",0
AZN,Second line HER2+ breast cancer,Approved,2022-05-05 00:00:00,"Approved May 5, 2022.",1
