ticker,disease,stage,date,catalyst,label
SNY,Immune thrombocytopenic purpura (ITP),Phase 2,12/7/19,Phase 2 data at ASH December 2019 noted 39% of patients achieved primary endpoint.,5
SGEN,Frontline Hodgkin lymphoma,Approved,4/4/18,"sBLA approval announced March 20, 2018.",6
AERI,Dry eye disease,Phase 2b,4/26/22,"Phase 2b results reported that statistically significant improvements were reported with signs and symptoms following treatment, noted April 24, 2022.",6
TEVA,Rituxan (rituximab) biosimilar,Approved,11/28/18,"FDA Approval announced November 28, 2018.",6
NVS,IgA nephropathy (IgAN),Phase 3,10/2/23,"Phase 3 data reported that met its pre-specified interim analysis primary endpoint, noted October 2, 2023.",5
KA,Solid tumors,Phase 1/2,11/3/23,"Phase 1/2 biomarker data to be presented at SITC, noted Noember 3 2023.",6
CHRS,Esophageal Squamous Cell Carcinoma,Phase 3,9/17/21,"Phase 3 trial met the co-primary endpoints of progression free survival (PFS) and overall survival (OS) for patients treated with the toripalimab and chemotherapy combination compared to chemotherapy alone, September 17, 2021.",6
MOR,Psoriatic Arthritis,Approved,7/14/20,"FDA Approval announced July 14, 2020.",6
MRK,Head and neck squamous cell carcinoma (HNSCC),Phase 3,7/20/22,"Phase 3 trial did not meet primary endpoint, noted June 20, 2022.",6
REGN,Homozygous familial hypercholesterolemia (HoFH),Approved,4/1/21,"FDA approval announced April 1, 2021.",6
AMGN,Hematopoietic Syndrome of Acute Radiation Syndrome,Approved,2/2/21,"FDA approval announced in earnings release - February 2, 2021.",6
BYSI,Docetaxel-induced neutropenia in breast cancer,Phase 2/3,12/13/22,"Additional data reported that plinabulin was superior vs no-treatment for DIN and hematologic complications, noted December 13, 2022.",6
AZN,"Severe, uncontrolled asthma",Phase 3,5/10/17,"Phase 3 trial did not meet primary endpoint - May 10, 2017.",4
RHHBY,Hepatocellular carcinoma,Phase 3,4/17/23,"Additional Phase 3 data reported that the combination reduced the risk of cancer returning by 28%, compared with active surveillance, at a median follow-up of 17.4 months, noted April 17, 2023.",6
TENX,Reduce the incidence of low cardiac output syndrome during cardiac surgery,Phase 3,1/31/17,"Phase 3 top line data released January 31, 2017 - primary endpoints not met.",4
AZN,Neuromyelitis Optica Spectrum Disorder (NMOSD),CRL,9/6/23,"CRL issued on September 6, 2023.",5
INCY,Relapsed or refractory diffuse large B cell lymphoma,Approved,7/31/20,"FDA Approval announced July 31, 2020.",6
ABBV,Major depressive disorder (MDD),Approved,12/19/22,"Approved December 19, 2022.",6
JAZZ,Acute Myeloid Leukemia (AML),Phase 1b,12/12/22,"Phase 1b subgroup analysis reported that complete remission (CR) was achieved by 14/17 (82%) patients with a FLT3 ITD mutation and by 5/6 (83%) patients with a FLT3 TKD mutation, noted December 12, 2022.",6
EVAX,Metastatic Melanoma,Phase 2b,10/31/23,"Phase 2b data presented at SITC reported that a pronounced and ongoing tumor reduction was observed in a patient with progressive disease, noted October 31, 2023.",6
ANNX,Retinal vein occlusion (RVO),Phase 2,8/11/23,"Phase 2 data reported a long duration of effect with a single dose of standard of care anti-VEGF treatment in two of five treated patients. These two patients also had some positive effects on visual acuity and the retina already during the four weeks before standard of care treatment was used, noted August 11, 2023.",6
TEVA,Tardive dyskinesia (TD),Approved,2/17/23,"FDA Approval on February 17, 2023.",6
REGN,Chaple,Approved,8/18/23,"Approved August 18, 2023.",6
PTN,Dry eye disease (DED),Phase 2,12/15/20,Phase 2 trial met the primary endpoints in the moderate to severe patient population but not in the overall population including mild patients.,5
KURA,Head and neck squamous cell carcinomas (HNSCC),Phase 2,10/21/23,"Phase 2 data presented at ESMO reported that the Tipifarnib ORR was higher in 2L setting than 3L+ setting (29% vs. 15%), noted October 21, 2023.",6
TAK,Medullary thyroid cancer,Approved,11/29/12,"Approved November 29, 2012.",6
MREO,Solid tumors,Phase 1/2,11/30/21,"Phase 1b/2 interim data showed that the dose was well tolerated with a favorable safety profile. One complete response, one partial response and four cases of stable disease observed among 15 patients in the efficacy analysis set",6
XERS,Endogenous Cushing’s syndrome,Approved,12/30/21,"Approved December 30, 2021.",6
AMGN,Ph+ R/R ALL,Approved,7/11/17,"PDUFA date under priority review August 14, 2017. Approval announced July 11, 2017.",6
FREQ,Acquired Sensorineural Hearing Loss (SNHL),Phase 2a,3/23/21,"Phase 2a trial did not show improvement versus placebo - March 23, 2021.",4
DYAI,COVID-19 booster vaccine,Phase 1,7/24/23,"Phase 1 safety data reporter no Serious Adverse Events or Adverse Events of Special Interest have been reported to date, noted July 24, 2023",5
JSPR,Sickle Cell Disease and Beta Thalassemia,Phase 1/2,2/16/23,"Phase 1/2 follow up data reported that two sickle cell disease participants have achieved 100% donor myeloid chimerism through 100 days follow-up, noted February 16, 2023.",6
IMGN,Acute Myeloid Leukemia (AML),Phase 1/2,12/12/21,"Phase 1b/2 data reported a objective response rate (ORR) of 48%, with a composite complete remission (CCR) rate of 30%, noted December 12, 2021.",5
JNJ,Relapsed or refractory (R/R) multiple myeloma.,Approved,10/26/22,"Approved October 26, 2022.",6
CYDY,Triple Negative Breast Cancer,Phase 1/2,11/3/21,"Phase 1/2 data reported 75% of patients with a lower level of circulating cells after leronlimab (86%) or at baseline (14%) exhibited a 3600% increase in 12-month Overall Survival, as compared to a 980% reported in August 2021. A 580% increase in 12-month Progression Free Survival was reported as well, November 3, 2021.",6
INCY,Squamous Cell Carcinoma of the Anal Canal (SCAC),CRL,7/23/21,"CRL announced July 23, 2021",5
OMER,Cataract surgery,Approved,6/2/14,"Approved June 2, 2014.",6
PFE,Relapsed or Refractory Acute Lymphoblastic Leukemia in Adults,Approved,8/17/17,"Approval announced August 17, 2017.",6
NVIV,Complete Thoracic AIS A Spinal Cord Injury,Phase 3,3/9/23,"Pivotal trial did not meet the primary endpoint, noted March 9, 2023.",6
GKOS,Dry Eye Disease (DED),Phase 2a,1/10/23,"Phase 2a outcomes for GLK-301 demonstrated improvement in the quality of tear film, noted January 10, 2023.",6
VERU,Benign prostatic hyperplasia (BPH),Approved,12/13/21,"Approved December 13, 2021.",6
FIXX,Phenylketonuria (PKU),Phase 1,7/21/23,"Phase 1 initial data reported that participant 2 has experienced a meaningful plasma Phe reduction of 49% at 17, and participant 1 had a reduction in plasma phenylalanine (Phe) levels to below the ACMG PKU treatment guideline threshold of <360 μmol/L, noted July 27, 2023.",6
BLRX,Stem-cell mobilization for autologous transplantation,Approved,9/11/23,"FDA Approved on September 11, 2023.",6
BPMC,Treatment-resistant EGFR-driven NSCLC,Phase 1/2,6/5/23,"Phase 1/2 initial clinical data presented at ASCO reported confirmed partial responses observed in patients whose tumors had progressed following treatment with osimertinib, note June 5, 2023.",6
ARAV,Platinum Resistant Ovarian Cancer (PROC),Phase 3,8/2/23,"Phase 3 topline data did not meet primary endpoint of progression-free survival, noted August 2, 2023.",6
MRTX,Non-small cell lung cancer (NSCLC) with a KRASG12C Mutation,Approved,12/13/22,"Approved December 13, 2022.",6
AVRO,Fabry disease,Phase 2,10/19/21,"Phase 2 safety data noted that no adverse events (AEs) or serious adverse events (SAEs) were reported, October 19, 2021.",6
CINC,Uncontrolled Hypertension (rHTN),Phase 1,11/28/22,"Phase 1 topline data reported that trial did not meet primary endpoint, noted November 28, 2022.",6
GSK,COVID-19 vaccine,Phase 3,12/15/21,"Phase 3 data reported that the vaccine is well tolerated, with a safety profile similar to currently approved COVID-19 vaccines, noted December 15, 2021.",6
BIIB,Acute ischemic stroke,Phase 2b,4/3/18,"Phase 2b data released February 8, 2018 - primary endpoint not met.",4
MRK,Colorectal cancer (CRC),Approved,6/29/20,"FDA Approval announced June 29, 2020.",6
CLVS,Cancer - ovarian second line,Approved,12/19/16,"Approved December 19, 2016. Original PDUFA date under priority review was February 23, 2017.",6
ABEO,Sanfilippo syndrome type A (MPS IIIA),Phase 1/2,2/12/21,"Phase 1/2 updated safety data released February 12, 2021. Well tolerated.",6
REGN,Ebola,Approved,10/14/20,"FDA Approval announced October 14, 2020.",6
AGLE,Arginase I deficiency,Phase 3,4/11/22,"Phase 3 results reported that 65% of patients treated reached or exceeded prespecified response criteria for at least one mobility assessment, with 6 exceeding for tow mobility outcomes, noted April 11, 2022.",6
VALN,Chikungunya Virus Infection,Phase 3,8/5/21,"Phase 3 trial met primary endpoint - August 5, 2021.",6
BYSI,Multiple Myeloma,Phase 2,8/29/22,"Phase 2 data reported that the median white blood count (WBC) on Day 0, 1 and 2 was 7.6. Six patients had fever at median of eight days post AHCT. Five patients with engraftment syndrome were treated with steroids, and there was one patient with non-engraftment-related neutropenic fever, noted August 29, 2022.",6
ARQT,Vitiligo,Phase 2b,7/1/21,"Phase 2a trial to be terminated - noted July 1, 2021.",4
ABBV,HCV - genotype 1,Approved,12/19/14,"Approved December 19, 2014.",6
GMAB,Solid tumors,Phase 1/2,11/10/21,"Phase 1/2 data demonstrated biologic and early antitumor activity with a favorable safety profile in patients with advanced solid tumors. Expansion cohorts, including combination therapy with PD-1 inhibitors, are currently enrolling, noted November 10, 2021.",6
VIR,COVID-19 antibody,Approved,5/26/21,"FDA Emergency Use Authorization filing approval announced May 26, 2021.",6
ANIP,"Acute exacerbations of multiple sclerosis, rheumatoid arthritis, systemic lupus erythematous and ulcerative colitis",Approved,10/2/23,"1-ml vial approved October 2, 2023.",6
BNTX,Solid tumors,Phase 1/2,11/10/21,"Phase 1/2 data demonstrated biologic and early antitumor activity with a favorable safety profile in patients with advanced solid tumors. Expansion cohorts, including combination therapy with PD-1 inhibitors, are currently enrolling, noted November 10, 2021.",6
NKTR,Hemophilia A,Approved,11/16/15,"Approved November 16, 2015.",6
MIRM,Alagille Syndrome (ALGS),Approved,9/29/21,"Approved September 29, 2021.",6
OBSV,Endometriosis,Phase 3,1/10/21,Phase 3 trial discontinued due to enrollment challenges.,4
GLSI,HER2/neu breast cancer,Phase 2b,4/19/22,"Phase 2b trial data reported that treatment safely elicited a potent immune response, as evidenced by injection site reactions that correlate to and may serve as a complement to immune response data such as DTH, noted April 19, 2022.",6
CWBR,Cancer vaccine for merkel cell carcinoma (MCC),Phase 1b,6/5/23,"Phase 1b data presented at ASCO demonstrated to have a promising safety profile at all 3 dose schedules tested 71% of patients achieved durable systemic anti-tumor responses following IFx-Hu2.0 therapy and rechallenge with an IFx-Hu2.0 demonstrated to have a promising safety profile at all 3 dose schedules tested, noted June 5, 202",6
NVS,Wet macular degeneration,Phase 3,8/15/23,"Phase 3 trial met its primary endpoint, noted August 15, 2023.",5
NBIX,Negative symptoms of schizophrenia,Phase 2,3/2/21,"Phase 2 trial did not meet primary endpoint - March 2, 2021.",4
TNXP,Major depressive disorder (MDD),Phase 2,11/1/23,"Phase 2 topline data reported that the trial did not meet its primary endpoint, noted November 1, 2023.",6
SAGE,Insomnia,Phase 1/2,1/31/18,"Phase 1/2 trial met primary endpoint - January 31, 2018.",6
NVAX,Covid-19,Approved,10/3/23,"EUA approved October 3, 2023.",6
RHHBY,Relapsed or refractory Chronic Lymphocytic Leukemia (CLL),Approved,6/11/18,"Approval announced June 11, 2018.",6
ADAP,Urothelial Cancer,Phase 1,11/8/22,"Phase 1 data reported increased ORR now 57% in urothelial cancer with one new complete response, noted November 8, 2022.",5
ALNY,Familial Amyloidotic Polyneuropathy (FAP) in Patients with ATTR,Approved,8/10/18,"FDA Approval announced August 10, 2018.",6
TAK,Non-small cell lung cancer (NSCLC),Approved,9/15/21,"Approved September 15, 2021.",6
MRK,Endometrial Cancer,Phase 3,7/22/21,"FDA approval announced July 22, 2021.",6
LSTA,Solid Tumors,Phase 2a,9/12/23,"Phase 2a dosing initiated on head and neck squamous cell carcinoma cohort, noted Septemeber 12, 2023.",5
MRK,First-Line Treatment of Metastatic Non-Squamous Non-Small Cell Lung Cancer,Approved,5/10/17,"Approved May 10, 2017.",6
MRK,NMIBC Bladder cancer,Approved,1/8/20,"FDA Approval announced January 8, 2020.",6
AMLX,Amyotrophic Lateral Sclerosis (AML),Phase 3,2/2/23,"Phase 3 trial enrollment completed, noted February 2, 2023.",5
RHHBY,HER2-positive breast cancer - residual invasive disease,Approved,5/6/19,"FDA approval announced May 6, 2019.",6
IPHA,Squamous Cell Carcinoma of the Head and Neck (SCCHN),Phase 2,10/16/23,"Phase 2 results reported that D+M 1 partial response (PR) was recorded and stable disease (SD) was observed in 11 pts (26%), noted October 16, 2023.",6
BCRX,Acute Influenza,Approved,12/22/14,"Approved December 22, 2014.",6
MDNA,Solid tumors,Phase 1/2,8/9/23,"Phase 1/2 sixth dose escalation cohort data and agent expansion data to showed durable anti-cancer activity observed during monotherapy dose escalation without dose-limiting toxicities. Late-stage pancreatic cancer patient achieved 80% tumor shrinkage with complete regression observed in two of three metastatic lesions in the liver in response to single-agent MDNA11, noted August 9, 2023.",6
AYTU,Attention deficit hyperactivity disorder (ADHD),Approved,9/15/17,"Approval announced September 15, 2017.",6
MESO,"Pediatric participants with acute graft versus host disease (aGVHD), following allogeneic hematopoietic stem cell transplant (HSCT)",Phase 3,9/21/23,"Type A meeting noted the lack of a suitable potency assay for the RYONCIL product used during the Phase 3 trial, new potency assay data to be generated, noted September 21, 2023.",6
ABBV,Relapsed or refractory MCL mantle cell lymphoma,Approved,11/13/13,"Approved November 13, 2013.",6
SLN,Cardiovascular diseases,Phase 1,11/1/23,"Phase 1 data showed very significant and durable reductions in lipoprotein(a) of up to 99%. Lp(a) levels remained around 90% lower than baseline at study endpoint, noted November 1, 2023.",6
AMGN,Immune thrombocytopenia (ITP),Approved,10/18/19,"FDA Approval announced October 18, 2019.",6
OTIC,Meniere's disease,Phase 3,8/30/17,Phase 3 data released August 30 failed to meet primary and key secondary endpoints.,4
KALA,Post‑operative inflammation and pain following cataract surgery,Approved,8/23/18,"FDA approval announced August 23, 2018.",6
IDYA,Non-metastatic uveal melanoma (UM),Phase 1/2,5/9/23,"Phase 2 data reported that treatment showed evidence of anti-tumor activity, noted May 9, 2023.",6
ZLAB,Non-Small Cell Lung Cancer,Phase 1/2,12/16/21,"Updated Phase 1/2a reported that 14 patients achieved a confirmed PR for a 39% confirmed response rate and one additional patient had a PR that was pending confirmation at the time of the data cut-off. The median duration of response was >15 months and the median progression free survival was 12 months in the initial cohort of Phase 1 patients, noted December 16, 2021.",6
CTIC,Myelofibrosis,Approved,2/28/22,"Approved February 28, 2022.",6
LLY,Metastatic colorectal cancer,Approved,9/28/21,"Approved September 28, 2021.",6
KYMR,Cutaneous T-cell lymphoma (CTCL),Phase 1,9/18/23,"FDA granted Fast Track Designation in ongoing Phase 1 trial, noted September 18, 2023.",5
ASRT,Neutropenia,Approved,9/9/22,"Approved September 9, 2022.",6
WINT,COVID-19 / Acute Lung Injury/Acute Respiratory Distress Syndrome (ARDS),Phase 2,3/22/22,"Phase 2 data reported that treatment was safe and well tolerated with fast administration and considered feasible, noted March 22, 2022.",6
ITCI,Schizophrenia,Approved,12/23/19,"FDA Approval announced December 23, 2019.",6
KNTE,Solid Tumors,Phase 1,9/18/23,https://www.biopharmcatalyst.com/company/KNTE/news/159347,5
INCY,Vitiligo,Phase 2,10/11/23,"Phase 2 trial initiated March 2021. Phase 2b study results shared at EADV reported that the total body depigmentation improvement from baseline as measured by the Total Vitiligo Area Scoring Index (T-VASI) at Week 52 for povorcitinib 15-to-75 mg, 45 mg, 75 mg and placebo-to-75 mg were 40.7%, 42.7%, 41.3% and 18.1%, respectively, noted October 11, 2023.",6
ATHX,Acute Respiratory Distress Syndrome,Phase 1/2,2/2/22,"Phase 1/2 data reported a median 18.5 ventilator-free days compared to 6.5 days for placebo. 25% of the treatment group reported mortality compared to 40% in placebo, noted February 2, 2022.",6
FSTX,Advanced malignancies,Phase 1,12/6/22,"Phase 1 interim data reported one complete response, 6 stable disease (SD), and 16 progressive disease, noted December 6, 2022.",5
RHHBY,Hepatocellular carcinoma,Approved,5/29/20,"FDA Approval announced May 29, 2020.",6
TBPH,Ulcerative Colitis,Phase 2b,8/23/21,"Phase 2b data did not meet primary endpoint - August 23, 2021.",4
ZLDPF,Post bariatric surgery hypoglycemia,Phase 2,3/30/20,"Phase 2 data released March 30, 2020.",5
RVNC,Cervical Dystonia,Approved,8/14/23,"Approved on August 14, 2023.",6
SONN,Solid tumors,Phase 1,4/18/23,"Phase 1 data presented at AACR reported no dose limiting toxicities, and 5 of the first 14 patients (36%) have evidence of clinical benefit, noted April 18, 2023.",6
HGEN,Chronic myelomonocytic leukemia (CMML),Phase 2,4/14/23,"Phase 2 preliminary study results reported that 6 subjects demonstrated clinical benefit, with ten grade 3/4 Serious Adverse Events, noted April 14, 2023.",6
ZLAB,Non-small cell lung cancer (NSCLC) with a KRASG12C Mutation,Approved,12/13/22,"Approved December 13, 2022.",6
AXLA,Non-alcoholic steatohepatitis (NASH) / non-alcoholic fatty liver disease (NAFLD),Phase 2b,9/29/22,"Additional Phase 2b data reported statistically significant improvements in the liver stiffness measurement (LSM) compared to placebo in the high dose arm for all subjects, noted September 29, 2022.",6
JNJ,BRCA-positive mCRPC,Approved,8/11/23,"Approved August 11, 2023.",6
BTAI,Adjunctive Treatment for Major Depressive Disorder (MDD) for At-Home Use,Phase 1b,5/16/23,"Phase 1b data topline data showed that BXCL501 was well tolerated across a broad dose range from 30mcg to 140mcg administered chronically, noted May 16, 2023.",6
BLCO,Dry Eye Disease Associated With Meibomian Gland Dysfunction,Approved,6/29/23,"Approved on May 18, 2023.",6
BIIB,Alzheimer’s disease,Approved,6/7/21,"FDA approval announced June 7, 2021.",6
REGN,Genetic hearing loss,Phase 1/2,10/26/23,"Phase 1/2 data reported that one patient experienced improvements in auditory responses through week 6 compared to baseline, noted October 26, 2023.",6
EYEN,Mydriasis (office-based pupil dilation),Approved,11/2/23,"FDA supplemental approval on November 1, 2023.",6
INO,HPV-associated squamous cell carcinoma of the head & neck (SCCHN),Phase 1,11/10/17,"Presentation at SITC Meeting - November 10, 2017.",6
SNDX,Ovarian cancer,Phase 1/2,3/7/19,"Phase 2 top-line data March 7, 2019 failed to meet endpoints.",4
REGN,Nonproliferative Diabetic Retinopathy,Approved,5/13/19,"FDA Approval announced May 13, 2019.",6
RIGL,COVID-19,Phase 2,8/13/21,"Announced August 12, 2021 that data are insufficient for FDA emergency use authorization (EUA).",4
SNPX,Alzheimer's disease,Phase 2b,9/9/23,"Phase 2b data presented at IBRO reported that nearly all pre-specified secondary endpoints were achieved with statistical significance in the server cohort, noted September 9, 2023.",6
INCY,Treatment-naïve acute GVHD,Phase 3,1/2/20,"Phase 3 trial did not meet primary endpoint - January 2, 2020.",4
OLMA,"HR+, HER2- Breast Cancer",Phase 1/2,10/22/23,"Phase 1/2 monotherapy data presented at ESMO reported that the median PFS was 4.6 months with a CBR of 40%; in patients with ESR1 mutations at baseline, the median PFS was 5.6 months with a CBR of 52%, noted October 22, 2023.",6
TNGX,Solid Tumors,Phase 1,7/24/23,"IND cleared by FDA, noted April 3, 2023. Phase 1/2 dosing initiated, noted July 24, 2023.",5
SAVA,Alzheimer’s disease,Phase 2b,9/22/21,"Phase 2b open label data showed ADAS-Cog11 scores improved an average of 3.2 points from baseline, 68% (n=50) improved on ADAS-Cog at 12 months, an average of 6.8 points. 20% declined less than 5 points on ADAS-Cog at 12 months, an average of 2.5 points, noted September 22, 2021.",6
RHHBY,Diabetic Macular Edema,Approved,1/28/22,"FDA Approval announced January 28, 2022.",6
VERA,IgA nephropathy (IgAN),Phase 2a,11/5/22,"Phase 2a final data presented at the American Society of Nephrology Kidney Week reported that atacicept reduced immune complex levels in patients with IgA nephropathy (IgAN), noted November 5, 2022.",6
BIVI,Alzheimer's disease,Phase 2,12/5/22,"Additional Phase 2 data reported that 18 of 22 patients with abnormal baseline scans showed improvement in one or more brain regions as seen from advanced functional MRI studies, noted December 5, 2022.",6
AZN,Breast cancer,Approved,1/12/18,"Approval announced January 12, 2018.",6
NBRV,Moderate to severe Community Acquired Bacterial Pneumonia (CABP),Approved,8/19/19,"FDA approval announced August 19, 2019.",6
TAK,Frontline CD30-positive mature T-cell lymphomas - cancer,Approved,11/16/18,"FDA Approval announced November 16, 2018.",6
JAZZ,Excessive sleepiness associated with obstructive sleep apnea,Phase 3,3/20/17,"Phase 3 data released March 20, 2017 - primary endpoints met.",6
ZYNE,Developmental and Epileptic Encephalopathies (DEE),Phase 2,9/18/19,"Phase 2 top-line data released September 18, 2019. 10/46 reported a serious adverse event (SAE).",4
NBIX,Classic congenital adrenal hyperplasia (CAH),Phase 2,6/13/22,"Phase 2 data reported that median percent reductions ranged from -57.1% to -76.2% and a greater than 50% reduction from baseline for ACTH, 17-OHP, and androstenedione (males and females), testosterone (females), and androstenedione/testosterone ratio (males) was achieved by 63%, 75%, 50%, 60%, and 67% of participants, respectively, noted June 13, 2022.",6
LLY,Obesity,Phase 2,6/26/23,"Phase 2 24-week data met the primary endpoint for the efficacy estimand in participants living with obesity or overweight without diabetes, demonstrating a mean weight reduction up to 17.5%. In a secondary endpoint, retatrutide showed a mean weight reduction up to 24.2% at 48 weeks, noted June 26, 2023.",6
GSK,HIV,Approved,11/21/17,"Approval announced November 21, 2017.",6
NVS,Chronic spontaneous urticaria (CSU),Phase 2,10/27/21,"Phase 2 trial met primary endpoint, noted October 27, 2021.",6
AKBA,ARDS in subjects with COVID-19 and hypoxemia,Phase 2,8/4/22,"Phase 2 trial data reported that at Day 14, the proportions of subjects who had a 6, 7 or 8 on the NIAID-OS were 13.3% for vadadustat versus 16.9% for placebo, missing its primary endpoint, noted August 4, 2022.",5
ABBV,Atopic Dermatitis,Approved,1/14/22,"Approved January 14, 2022.",6
LIAN,Demodex Blepharitis,Approved,7/25/23,"FDA approved on July 25, 2023.",6
CHRS,Nasopharyngeal carcinoma (NPC),Approved,10/27/23,"FDA Approval on October 27, 202",6
MIST,Paroxysmal supraventricular tachycardia (PSVT),Phase 3,11/7/22,"Phase 3 additional data reported that median time to conversion was 17 minutes for patients treated with etripamil, three times faster than placebo, noted November 7, 2022.",6
NRIX,Solid tumors,Phase 1a,11/10/22,"Phase 1a biomarker and safety reported dose-responsive target engagement and a mean half-life of 6 to 8 hours at doses ranging from 5 mg to 50 mg, noted November 10, 2022.",5
AZN,Head & neck cancer,Phase 3,2/5/21,"Phase 3 trial did not meet the primary endpoint - February 5, 2021.",4
AUTL,Pediatric Acute lymphoblastic leukemia (ALL),Phase 1,9/5/23,"Phase 1 data presented at the Blood journal showed that of 10 responding patients, 5 had emergence of MRD (2) or frank relapse (3) with CD19 and CD22 expressing disease associated with loss of CAR T-cell persistence. Importantly, there were no cases of relapse due to antigen-negative escape, with a median follow-up of 8.7 months. Overall survival was 75% at 6 and 12 months. Six and 12-month event free survival (EFS) were 75% and 60% respectively, noted September 5, 2023.",6
OCGN,COVID-19 (within U.S.),Phase 2/3,1/9/23,"Phase 2/3 Immuno-bridging and Broadening study met both co-primary endpoints, noted January 9, 2023.",5
ZLAB,Gastric and gastro-esophageal junction cancer,Phase 3,7/14/23,"Trial in China initiated, noted July 14, 2023.",5
CARA,Pruritus in patients with Atopic dermatitis,Phase 2,3/28/22,"Phase 2 presentation at AAD reported that within a sub-study treatment altered expression of multiple individual pruritus- and AD-related genes, noted March 28, 2022.",6
ZURA,Primary Sjogren's Syndrome,Phase 2,1/27/22,"Phase 2 study withdrawn noted January 27, 2022.",5
DNLI,Healthy Volunteers,Phase 1,10/6/21,"Phase 1 data noted that treatment was well tolerated for up to 14 days of dosing, with robust distribution in the central nervous system (CNS) and predictable dose-related increases in exposure with a PK profile supporting once daily dosing, noted October 6, 2021.",6
AZN,Pancreatic cancer,Approved,12/30/19,"FDA Approval announced December 30, 2019.",6
ARWR,"Familial chylomicronemia syndrome (FCS), Hypertriglyceridemia",Phase 1/2,11/15/21,"Phase 1/2 date reported APOC3 was reduced by 98% in FCS patients and 96% in MCM patients. Both groups showed similar maximum median reductions in TG of 91% and 90%, respectively, noted November 15, 2021.",6
CYTH,Niemann-Pick Disease Type C,Phase 1,10/18/22,"Phase 1 data showed that treatment overcomes the NPC1 defect by removing trapped cholesterol from cells both systemically and in the central nervous system (CNS), noted October 18, 2022.",6
AVIR,COVID-19,Phase 2,4/25/23,"Fast Track Designation granted on April 25, 2023.",5
ADMP,Emergency treatment of anaphylaxis,Approved,6/15/17,"CRL issued March 27 2015. CRL issued again June 6, 2016. Approval announced June 15, 2017 following third submission.",6
LLY,Primary Sjogren's Syndrome,Phase 2,1/27/22,"Phase 2 study withdrawn noted January 27, 2022.",5
IPSEY,Fibrodysplasia ossificans progressiva (FOP),Approved,8/16/23,"FDA Approved on August 16, 2023.",6
SNSE,Various cancers,Phase 1,11/4/23,"Phase 1 safety data reported that a total of 11 adverse events (including one serious adverse event not considered related to SNS-101) was reported in five patients, with no dose-limiting toxicities observed, noted November 4, 2023.",6
INTS,Advanced Soft Tissue Sarcoma,Phase 2,9/7/23,"Orphan Drug Designation granted by the FDA noted Septemeber 7, 2023.",5
TRVI,Prurigo Nodularis (PN),Phase 2/3,10/13/23,"Phase 2/3 long-term data also supports the continued effectiveness of Haduvio in reducing itch over 52 weeks for the participants who remained in the study, noted October 13, 2023.",6
GSK,Systemic lupus erythematosus (SLE),Approved,7/21/17,"Approval announced July 21, 2017.",6
PTPI,Erectile Dysfunction,Approved,4/27/12,"Approved April 27, 2012.",6
BCLI,Progressive Multiple Sclerosis (MS),Phase 2,3/24/21,"Phase 2 top-line data released March 24, 2021 - safety primary endpoint met.",6
MRK,Cancer - first-line metastatic melanoma,Phase 3,4/6/18,"Phase 3 trial did not meet primary endpoint - noted April 6, 2018.",4
RDHL,COVID-19 (outpatients),Phase 2/3,1/3/23,"Phase 2 trial met primary endpoint, noted January 3, 2023.",5
ATRA,Epstein-Barr virus (EBV-PTLD) after solid organ transplant (SOT),Phase 3,11/4/21,"Phase 3 data reported a 50% objective response rate (ORR), noted November 4, 2021.",5
FULC,COVID-19,Phase 3,3/4/21,"Phase 3 trial to be discontinued - March 4, 2021.",4
ACAD,Parkinson‚Äôs disease psychosis (PDP),Approved,4/29/16,"Approved April 29, 2016.",6
KPRX,Later-stage Retinitis Pigmentosa,Phase 2,4/27/23,"Phase 2 interim results presented at ARVO reported patient-reported improvement in the ability to perceive a contrast between light and dark at days seven 14 and 29, noted April 27, 2023.",6
JNJ,Plaque psoriasis,Approved,2/27/19,"Approval announced February 27, 2019.",6
BGNE,Gastric / Gastroesophageal Junction Cancer,Phase 2,6/5/23,"Phase 2 data shared at ASCO reported that the median overall survival (OS) was 19.5 months and median progression-free survival (PFS) was 11.3 months, noted June 5, 2023.",5
NBIX,Tourette syndrome - juvenile,Phase 2b,12/12/18,"Phase 2 top-line data released December 12, 2018 did not meet primary endpoint.",4
VIRX,Epstein Barr Virus-associated cancers,Phase 2,10/4/23,"Phase 2 trial demonstrated overall and complete response rates of 40%; follow-up from the Phase 1b/2 study demonstrated median duration of response extended to 17.3 months, noted October 4, 2023.",6
BHVN,Focal Epilepsy,Phase 1,9/5/23,"Examination of EEG in healthy subjects administered single doses confirmed central nervous system (CNS) activity consistent with effects observed with other antiseizure medications, noted September 5, 2023.",6
HCM,Solid Tumors,Phase 2,5/25/23,"Additional data from ASCO reported that among evaluable radioactive iodine-refractory differentiated thyroid cancer patients, median PFS was 10.9 months and median OS was not reached, and in endometrial cancer patients, the median PFS was 5.4 months and 12-month OS rate was 71.0%, noted May 25, 2023.",6
BMY,Non-small cell lung cancer (NSCLC),Approved,3/4/22,"Approved March 4, 2022.",6
ASMB,Hepatitis B,Phase 1b,12/19/22,"Phase 1b data reported that in the cohort of 50 mg, six of eight HBV patients on treatment reached lower limit of quantification for HBV DNA by day 21 and patients showed a mean reduction of 3.1 logs in plasma HBV DNA, noted December 19, 2022.",6
GSK,Shingles,Approved,10/20/17,"Approval announced October 20, 2017.",6
